frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
4497,1,-132.9961,-392.8754,-7.3794,-132.9961,-392.8754,-7.3794
4500,1,-132.819,-393.638,-7.3873,-132.819,-393.638,-7.3873
4503,1,-132.6252,-394.3949,-7.3946,-132.6252,-394.3949,-7.3946
4506,1,-132.4129,-395.1499,-7.4016,-132.4129,-395.1499,-7.4016
4509,1,-132.1754,-395.9068,-7.4079,-132.1754,-395.9068,-7.4079
4512,1,-131.9171,-396.6639,-7.4127,-131.9171,-396.6639,-7.4127
4515,1,-131.6395,-397.4117,-7.4162,-131.6395,-397.4117,-7.4162
4518,1,-131.3397,-398.1488,-7.4186,-131.3397,-398.1488,-7.4186
4521,1,-131.0197,-398.8825,-7.4199,-131.0197,-398.8825,-7.4199
4524,1,-130.6786,-399.6064,-7.42,-130.6786,-399.6064,-7.42
4527,1,-130.3167,-400.323,-7.4193,-130.3167,-400.323,-7.4193
4530,1,-129.9303,-401.0251,-7.4178,-129.9303,-401.0251,-7.4178
4533,1,-129.5271,-401.71,-7.4156,-129.5271,-401.71,-7.4156
4536,1,-129.104,-402.3791,-7.4131,-129.104,-402.3791,-7.4131
4539,1,-128.6637,-403.0329,-7.4104,-128.6637,-403.0329,-7.4104
4542,1,-128.2044,-403.6728,-7.4085,-128.2044,-403.6728,-7.4085
4545,1,-127.7288,-404.2936,-7.4074,-127.7288,-404.2936,-7.4074
4548,1,-127.2379,-404.9041,-7.407,-127.2379,-404.9041,-7.407
4551,1,-126.7357,-405.497,-7.4074,-126.7357,-405.497,-7.4074
4554,1,-126.2189,-406.08,-7.4086,-126.2189,-406.08,-7.4086
4557,1,-125.6786,-406.6538,-7.4105,-125.6786,-406.6538,-7.4105
4560,1,-125.1248,-407.2138,-7.4133,-125.1248,-407.2138,-7.4133
4563,1,-124.5607,-407.7597,-7.4172,-124.5607,-407.7597,-7.4172
4566,1,-123.9799,-408.2923,-7.422,-123.9799,-408.2923,-7.422
4569,1,-123.3889,-408.8189,-7.4275,-123.3889,-408.8189,-7.4275
4572,1,-122.7831,-409.3337,-7.4334,-122.7831,-409.3337,-7.4334
4575,1,-122.163,-409.8361,-7.4396,-122.163,-409.8361,-7.4396
4578,1,-121.5265,-410.3224,-7.4457,-121.5265,-410.3224,-7.4457
4581,1,-120.8787,-410.7873,-7.4514,-120.8787,-410.7873,-7.4514
4584,1,-120.2178,-411.2299,-7.457,-120.2178,-411.2299,-7.457
4587,1,-119.5458,-411.6553,-7.4623,-119.5458,-411.6553,-7.4623
4590,1,-118.8626,-412.0585,-7.4668,-118.8626,-412.0585,-7.4668
4593,1,-118.1667,-412.4446,-7.4709,-118.1667,-412.4446,-7.4709
4596,1,-117.46,-412.822,-7.4748,-117.46,-412.822,-7.4748
4599,1,-116.7451,-413.1777,-7.4789,-116.7451,-413.1777,-7.4789
4602,1,-116.0197,-413.5166,-7.4831,-116.0197,-413.5166,-7.4831
4605,1,-115.2818,-413.8325,-7.4881,-115.2818,-413.8325,-7.4881
4608,1,-114.5381,-414.1262,-7.4943,-114.5381,-414.1262,-7.4943
4611,1,-113.7904,-414.4049,-7.5017,-113.7904,-414.4049,-7.5017
4614,1,-113.0387,-414.6624,-7.5105,-113.0387,-414.6624,-7.5105
4617,1,-112.2896,-414.9029,-7.5201,-112.2896,-414.9029,-7.5201
4620,1,-111.5351,-415.122,-7.5308,-111.5351,-415.122,-7.5308
4623,1,-110.7759,-415.3133,-7.5425,-110.7759,-415.3133,-7.5425
4626,1,-110.0121,-415.4749,-7.5556,-110.0121,-415.4749,-7.5556
4629,1,-109.2477,-415.6073,-7.5704,-109.2477,-415.6073,-7.5704
4632,1,-108.4834,-415.7179,-7.5876,-108.4834,-415.7179,-7.5876
4635,1,-107.7215,-415.8096,-7.6075,-107.7215,-415.8096,-7.6075
4638,1,-106.9575,-415.8762,-7.6299,-106.9575,-415.8762,-7.6299
4641,1,-106.1897,-415.9213,-7.6561,-106.1897,-415.9213,-7.6561
4644,1,-105.4188,-415.9461,-7.686,-105.4188,-415.9461,-7.686
4647,1,-104.6462,-415.9429,-7.72,-104.6462,-415.9429,-7.72
4650,1,-103.8765,-415.9157,-7.7582,-103.8765,-415.9157,-7.7582
4653,1,-103.1058,-415.871,-7.8004,-103.1058,-415.871,-7.8004
4656,1,-102.3329,-415.8147,-7.8464,-102.3329,-415.8147,-7.8464
4659,1,-101.563,-415.7467,-7.8955,-101.563,-415.7467,-7.8955
4662,1,-100.7928,-415.6527,-7.9467,-100.7928,-415.6527,-7.9467
4665,1,-100.0213,-415.5475,-7.9989,-100.0213,-415.5475,-7.9989
4668,1,-99.2446,-415.4271,-8.0506,-99.2446,-415.4271,-8.0506
4671,1,-98.4679,-415.286,-8.1026,-98.4679,-415.286,-8.1026
4674,1,-97.6898,-415.1315,-8.1562,-97.6898,-415.1315,-8.1562
4677,1,-96.9133,-414.9606,-8.2127,-96.9133,-414.9606,-8.2127
4680,1,-96.1355,-414.7803,-8.275,-96.1355,-414.7803,-8.275
4683,1,-95.36,-414.588,-8.3448,-95.36,-414.588,-8.3448
4686,1,-94.5781,-414.3785,-8.4233,-94.5781,-414.3785,-8.4233
4689,1,-93.7933,-414.1506,-8.5123,-93.7933,-414.1506,-8.5123
4692,1,-93.0052,-413.9045,-8.612,-93.0052,-413.9045,-8.612
4695,1,-92.218,-413.6419,-8.7237,-92.218,-413.6419,-8.7237
4698,1,-91.4295,-413.3708,-8.8472,-91.4295,-413.3708,-8.8472
4701,1,-90.6345,-413.094,-8.9804,-90.6345,-413.094,-8.9804
4704,1,-89.8359,-412.8043,-9.1199,-89.8359,-412.8043,-9.1199
4707,1,-89.035,-412.496,-9.2631,-89.035,-412.496,-9.2631
4710,1,-88.2299,-412.1722,-9.4066,-88.2299,-412.1722,-9.4066
4713,1,-87.4264,-411.8341,-9.5466,-87.4264,-411.8341,-9.5466
4716,1,-86.6427,-411.4863,-9.6783,-86.6427,-411.4863,-9.6783
4719,1,-85.8543,-411.1052,-9.8042,-85.8543,-411.1052,-9.8042
4722,1,-85.0684,-410.7078,-9.9228,-85.0684,-410.7078,-9.9228
4725,1,-84.3018,-410.2857,-10.0334,-84.3018,-410.2857,-10.0334
4728,0,-83.5551,-409.8439,-10.1375,-84.4069,-410.3203,-10.003
4731,1,-82.8331,-409.3762,-10.2363,-82.8331,-409.3762,-10.2363
4734,1,-82.1412,-408.8941,-10.3295,-82.1412,-408.8941,-10.3295
4737,1,-81.4682,-408.3734,-10.4236,-81.4682,-408.3734,-10.4236
4740,1,-80.8271,-407.8256,-10.5185,-80.8271,-407.8256,-10.5185
4743,1,-80.2164,-407.2589,-10.6155,-80.2164,-407.2589,-10.6155
4746,1,-79.6435,-406.69,-10.7124,-79.6435,-406.69,-10.7124
4749,1,-79.0944,-406.0981,-10.813,-79.0944,-406.0981,-10.813
4752,1,-78.5685,-405.4789,-10.9186,-78.5685,-405.4789,-10.9186
4755,1,-78.0586,-404.8302,-11.0307,-78.0586,-404.8302,-11.0307
4758,1,-77.5793,-404.1718,-11.1463,-77.5793,-404.1718,-11.1463
4761,1,-77.1317,-403.5127,-11.2634,-77.1317,-403.5127,-11.2634
4764,1,-76.7163,-402.8648,-11.3791,-76.7163,-402.8648,-11.3791
4767,1,-76.3019,-402.1894,-11.4999,-76.3019,-402.1894,-11.4999
4770,1,-75.9145,-401.5099,-11.6216,-75.9145,-401.5099,-11.6216
4773,1,-75.5605,-400.8324,-11.7426,-75.5605,-400.8324,-11.7426
4776,1,-75.2315,-400.1572,-11.8613,-75.2315,-400.1572,-11.8613
4779,1,-74.9206,-399.4805,-11.9765,-74.9206,-399.4805,-11.9765
4782,1,-74.6296,-398.8109,-12.0851,-74.6296,-398.8109,-12.0851
4785,1,-74.3433,-398.1065,-12.1927,-74.3433,-398.1065,-12.1927
4788,1,-74.0828,-397.4129,-12.292,-74.0828,-397.4129,-12.292
4791,1,-73.8343,-396.7123,-12.3825,-73.8343,-396.7123,-12.3825
4794,1,-73.602,-395.9886,-12.4654,-73.602,-395.9886,-12.4654
4797,1,-73.3734,-395.253,-12.546,-73.3734,-395.253,-12.546
4800,1,-73.1509,-394.4958,-12.6281,-73.1509,-394.4958,-12.6281
4803,1,-72.9348,-393.7201,-12.7119,-72.9348,-393.7201,-12.7119
4806,1,-72.7434,-392.9483,-12.7955,-72.7434,-392.9483,-12.7955
4809,1,-72.5692,-392.1736,-12.8801,-72.5692,-392.1736,-12.8801
4812,1,-72.4134,-391.3883,-12.9674,-72.4134,-391.3883,-12.9674
4815,1,-72.2734,-390.5774,-13.0608,-72.2734,-390.5774,-13.0608
4818,1,-72.1577,-389.758,-13.1577,-72.1577,-389.758,-13.1577
4821,1,-72.0604,-388.962,-13.2541,-72.0604,-388.962,-13.2541
4824,1,-71.9813,-388.1677,-13.3498,-71.9813,-388.1677,-13.3498
4827,1,-71.9203,-387.3744,-13.4442,-71.9203,-387.3744,-13.4442
4830,1,-71.8801,-386.5756,-13.5359,-71.8801,-386.5756,-13.5359
4833,1,-71.8552,-385.7614,-13.6262,-71.8552,-385.7614,-13.6262
4836,1,-71.8554,-384.9576,-13.711,-71.8554,-384.9576,-13.711
4839,1,-71.8695,-384.1469,-13.7909,-71.8695,-384.1469,-13.7909
4842,1,-71.9003,-383.3274,-13.867,-71.9003,-383.3274,-13.867
4845,1,-71.9523,-382.5226,-13.9399,-71.9523,-382.5226,-13.9399
4848,1,-72.0197,-381.7101,-14.0124,-72.0197,-381.7101,-14.0124
4851,1,-72.1054,-380.8961,-14.0827,-72.1054,-380.8961,-14.0827
4854,1,-72.2159,-380.0895,-14.1502,-72.2159,-380.0895,-14.1502
4857,1,-72.3464,-379.2748,-14.2151,-72.3464,-379.2748,-14.2151
4860,0,-72.4991,-378.4574,-14.2773,-72.3743,-379.3243,-14.2106
4863,1,-72.6691,-377.641,-14.3364,-72.6691,-377.641,-14.3364
4866,1,-72.8561,-376.8286,-14.3918,-72.8561,-376.8286,-14.3918
4869,1,-73.0585,-376.0296,-14.442,-73.0585,-376.0296,-14.442
4872,1,-73.2807,-375.2307,-14.489,-73.2807,-375.2307,-14.489
4875,1,-73.5202,-374.4381,-14.5335,-73.5202,-374.4381,-14.5335
4878,1,-73.7803,-373.646,-14.5748,-73.7803,-373.646,-14.5748
4881,1,-74.0539,-372.8552,-14.6131,-74.0539,-372.8552,-14.6131
4884,1,-74.3424,-372.0751,-14.6486,-74.3424,-372.0751,-14.6486
4887,1,-74.6467,-371.3018,-14.6818,-74.6467,-371.3018,-14.6818
4890,1,-74.969,-370.5337,-14.7127,-74.969,-370.5337,-14.7127
4893,1,-75.3102,-369.7696,-14.7418,-75.3102,-369.7696,-14.7418
4896,1,-75.6669,-369.013,-14.7696,-75.6669,-369.013,-14.7696
4899,1,-76.0437,-368.2669,-14.7963,-76.0437,-368.2669,-14.7963
4902,1,-76.4417,-367.5327,-14.823,-76.4417,-367.5327,-14.823
4905,1,-76.8589,-366.8024,-14.8502,-76.8589,-366.8024,-14.8502
4908,1,-77.2895,-366.0804,-14.878,-77.2895,-366.0804,-14.878
4911,1,-77.7359,-365.3672,-14.9058,-77.7359,-365.3672,-14.9058
4914,1,-78.1977,-364.6619,-14.9323,-78.1977,-364.6619,-14.9323
4917,1,-78.6785,-363.964,-14.9568,-78.6785,-363.964,-14.9568
4920,1,-79.1708,-363.2806,-14.9783,-79.1708,-363.2806,-14.9783
4923,1,-79.6729,-362.6043,-14.9964,-79.6729,-362.6043,-14.9964
4926,1,-80.1887,-361.9273,-15.0102,-80.1887,-361.9273,-15.0102
4929,1,-80.7108,-361.2557,-15.0198,-80.7108,-361.2557,-15.0198
4932,1,-81.2387,-360.5953,-15.0253,-81.2387,-360.5953,-15.0253
4935,1,-81.7844,-359.938,-15.0271,-81.7844,-359.938,-15.0271
4938,1,-82.3415,-359.2868,-15.0255,-82.3415,-359.2868,-15.0255
4941,1,-82.9025,-358.633,-15.0214,-82.9025,-358.633,-15.0214
4944,1,-83.4759,-357.9809,-15.0155,-83.4759,-357.9809,-15.0155
4947,1,-84.0579,-357.3348,-15.0086,-84.0579,-357.3348,-15.0086
4950,1,-84.6517,-356.685,-15.0018,-84.6517,-356.685,-15.0018
4953,1,-85.2513,-356.0315,-14.9956,-85.2513,-356.0315,-14.9956
4956,1,-85.8591,-355.3782,-14.9901,-85.8591,-355.3782,-14.9901
4959,1,-86.4743,-354.7162,-14.9852,-86.4743,-354.7162,-14.9852
4962,1,-87.0922,-354.046,-14.9806,-87.0922,-354.046,-14.9806
4965,1,-87.7167,-353.3722,-14.976,-87.7167,-353.3722,-14.976
4968,1,-88.3427,-352.6877,-14.9711,-88.3427,-352.6877,-14.9711
4971,1,-88.9734,-351.9966,-14.9656,-88.9734,-351.9966,-14.9656
4974,1,-89.6093,-351.2935,-14.9596,-89.6093,-351.2935,-14.9596
4977,1,-90.2496,-350.5928,-14.9535,-90.2496,-350.5928,-14.9535
4980,1,-90.8939,-349.8853,-14.9471,-90.8939,-349.8853,-14.9471
4983,1,-91.5476,-349.1763,-14.94,-91.5476,-349.1763,-14.94
4986,1,-92.2052,-348.4604,-14.9326,-92.2052,-348.4604,-14.9326
4989,1,-92.8616,-347.7404,-14.9251,-92.8616,-347.7404,-14.9251
4992,1,-93.5292,-347.0189,-14.9172,-93.5292,-347.0189,-14.9172
4995,1,-94.2111,-346.2915,-14.909,-94.2111,-346.2915,-14.909
4998,1,-94.8789,-345.5776,-14.9006,-94.8789,-345.5776,-14.9006
5001,1,-95.5483,-344.8658,-14.8923,-95.5483,-344.8658,-14.8923
5004,1,-96.2227,-344.1646,-14.8846,-96.2227,-344.1646,-14.8846
5007,1,-96.9012,-343.4673,-14.8782,-96.9012,-343.4673,-14.8782
5010,1,-97.5832,-342.775,-14.8731,-97.5832,-342.775,-14.8731
5013,1,-98.2737,-342.0945,-14.8694,-98.2737,-342.0945,-14.8694
5016,1,-98.9678,-341.4266,-14.8673,-98.9678,-341.4266,-14.8673
5019,1,-99.6673,-340.7703,-14.867,-99.6673,-340.7703,-14.867
5022,1,-100.3772,-340.1221,-14.8683,-100.3772,-340.1221,-14.8683
5025,1,-101.0943,-339.4922,-14.8709,-101.0943,-339.4922,-14.8709
5028,1,-101.8129,-338.8655,-14.8745,-101.8129,-338.8655,-14.8745
5031,1,-102.5356,-338.242,-14.8784,-102.5356,-338.242,-14.8784
5034,1,-103.2569,-337.6237,-14.883,-103.2569,-337.6237,-14.883
5037,1,-103.9806,-337.0143,-14.8875,-103.9806,-337.0143,-14.8875
5040,1,-104.7108,-336.41,-14.8918,-104.7108,-336.41,-14.8918
5043,1,-105.4383,-335.8195,-14.8957,-105.4383,-335.8195,-14.8957
5046,1,-106.1397,-335.2561,-14.8996,-106.1397,-335.2561,-14.8996
5049,1,-106.8477,-334.6916,-14.9037,-106.8477,-334.6916,-14.9037
5052,1,-107.5559,-334.1412,-14.9086,-107.5559,-334.1412,-14.9086
5055,1,-108.2636,-333.5961,-14.9145,-108.2636,-333.5961,-14.9145
5058,1,-108.9658,-333.0595,-14.9209,-108.9658,-333.0595,-14.9209
5061,1,-109.6658,-332.5353,-14.9283,-109.6658,-332.5353,-14.9283
5064,1,-110.359,-332.0178,-14.9365,-110.359,-332.0178,-14.9365
5067,1,-111.0501,-331.5052,-14.9454,-111.0501,-331.5052,-14.9454
5070,1,-111.7421,-330.9997,-14.9545,-111.7421,-330.9997,-14.9545
5073,1,-112.4326,-330.4984,-14.9636,-112.4326,-330.4984,-14.9636
5076,1,-113.1135,-329.9892,-14.9724,-113.1135,-329.9892,-14.9724
5079,1,-113.7903,-329.4737,-14.9806,-113.7903,-329.4737,-14.9806
5082,1,-114.4602,-328.9591,-14.9871,-114.4602,-328.9591,-14.9871
5085,1,-115.1291,-328.4386,-14.9923,-115.1291,-328.4386,-14.9923
5088,1,-115.7942,-327.9109,-14.9962,-115.7942,-327.9109,-14.9962
5091,1,-116.4547,-327.3864,-14.9985,-116.4547,-327.3864,-14.9985
5094,1,-117.1114,-326.8516,-14.9996,-117.1114,-326.8516,-14.9996
5097,1,-117.7716,-326.3089,-14.9998,-117.7716,-326.3089,-14.9998
5100,1,-118.4336,-325.7625,-14.9994,-118.4336,-325.7625,-14.9994
5103,1,-119.1,-325.2047,-14.9983,-119.1,-325.2047,-14.9983
5106,1,-119.7648,-324.6394,-14.9965,-119.7648,-324.6394,-14.9965
5109,1,-120.4287,-324.0599,-14.9943,-120.4287,-324.0599,-14.9943
5112,1,-121.0959,-323.4638,-14.9916,-121.0959,-323.4638,-14.9916
5115,1,-121.7613,-322.8599,-14.9883,-121.7613,-322.8599,-14.9883
5118,1,-122.4294,-322.248,-14.9846,-122.4294,-322.248,-14.9846
5121,1,-123.0979,-321.6185,-14.9804,-123.0979,-321.6185,-14.9804
5124,1,-123.7577,-320.973,-14.9756,-123.7577,-320.973,-14.9756
5127,1,-124.41,-320.3187,-14.97,-124.41,-320.3187,-14.97
5130,1,-125.0544,-319.6547,-14.9638,-125.0544,-319.6547,-14.9638
5133,1,-125.6899,-318.9795,-14.9579,-125.6899,-318.9795,-14.9579
5136,1,-126.3172,-318.2898,-14.952,-126.3172,-318.2898,-14.952
5139,1,-126.9394,-317.5952,-14.9463,-126.9394,-317.5952,-14.9463
5142,1,-127.5514,-316.8911,-14.9405,-127.5514,-316.8911,-14.9405
5145,1,-128.1578,-316.1876,-14.9349,-128.1578,-316.1876,-14.9349
5148,1,-128.7579,-315.4709,-14.9294,-128.7579,-315.4709,-14.9294
5151,1,-129.3504,-314.7403,-14.9239,-129.3504,-314.7403,-14.9239
5154,1,-129.9285,-314.0015,-14.9184,-129.9285,-314.0015,-14.9184
5157,1,-130.4971,-313.2514,-14.9127,-130.4971,-313.2514,-14.9127
5160,1,-131.0617,-312.4842,-14.9066,-131.0617,-312.4842,-14.9066
5163,1,-131.6152,-311.7078,-14.9002,-131.6152,-311.7078,-14.9002
5166,1,-132.1601,-310.9232,-14.8935,-132.1601,-310.9232,-14.8935
5169,1,-132.6907,-310.1263,-14.8867,-132.6907,-310.1263,-14.8867
5172,1,-133.2055,-309.3143,-14.8798,-133.2055,-309.3143,-14.8798
5175,1,-133.7069,-308.4897,-14.8734,-133.7069,-308.4897,-14.8734
5178,1,-134.1897,-307.6484,-14.8679,-134.1897,-307.6484,-14.8679
5181,0,-134.6586,-306.7935,-14.8632,-134.1916,-307.7424,-14.8663
5184,0,-135.1137,-305.9186,-14.8595,-134.2628,-307.7253,-14.864
5187,0,-135.5557,-305.0353,-14.857,-134.3487,-307.6921,-14.8617
5190,1,-135.9827,-304.1482,-14.8551,-135.9827,-304.1482,-14.8551
5193,1,-136.3942,-303.2558,-14.8539,-136.3942,-303.2558,-14.8539
5196,1,-136.7909,-302.3482,-14.8534,-136.7909,-302.3482,-14.8534
5199,1,-137.1714,-301.4268,-14.8536,-137.1714,-301.4268,-14.8536
5202,0,-137.5353,-300.5028,-14.8542,-137.0022,-301.6112,-14.853
5205,0,-137.8847,-299.5703,-14.8551,-136.8544,-301.695,-14.8522
5208,0,-138.2244,-298.6278,-14.8563,-136.6852,-301.7797,-14.8511
5211,1,-138.5448,-297.6836,-14.8576,-138.5448,-297.6836,-14.8576
5214,1,-138.8496,-296.7343,-14.8592,-138.8496,-296.7343,-14.8592
5217,1,-139.1383,-295.7795,-14.8613,-139.1383,-295.7795,-14.8613
5220,1,-139.4119,-294.8156,-14.8634,-139.4119,-294.8156,-14.8634
5223,1,-139.6751,-293.8393,-14.8655,-139.6751,-293.8393,-14.8655
5226,1,-139.9211,-292.8543,-14.8675,-139.9211,-292.8543,-14.8675
5229,0,-140.1537,-291.8673,-14.8695,-139.9007,-292.9365,-14.8673
5232,0,-140.3716,-290.8642,-14.8711,-139.914,-292.8857,-14.8673
5235,1,-140.5684,-289.854,-14.8726,-140.5684,-289.854,-14.8726
5238,1,-140.749,-288.8461,-14.8731,-140.749,-288.8461,-14.8731
5241,1,-140.9103,-287.8284,-14.8726,-140.9103,-287.8284,-14.8726
5244,1,-141.0498,-286.8041,-14.8713,-141.0498,-286.8041,-14.8713
5247,1,-141.1679,-285.7678,-14.8688,-141.1679,-285.7678,-14.8688
5250,1,-141.2651,-284.7339,-14.8652,-141.2651,-284.7339,-14.8652
5253,0,-141.335,-283.6923,-14.8608,-141.2571,-284.8201,-14.8656
5256,0,-141.3816,-282.6453,-14.8561,-141.263,-284.7662,-14.8656
5259,1,-141.3988,-281.6011,-14.8508,-141.3988,-281.6011,-14.8508
5262,1,-141.3911,-280.5582,-14.8456,-141.3911,-280.5582,-14.8456
5265,0,-141.3559,-279.5117,-14.8407,-141.3364,-280.7318,-14.8467
5268,1,-141.2959,-278.4689,-14.836,-141.2959,-278.4689,-14.836
5271,1,-141.2184,-277.4201,-14.832,-141.2184,-277.4201,-14.832
5274,1,-141.1192,-276.3651,-14.829,-141.1192,-276.3651,-14.829
5277,1,-140.998,-275.3127,-14.8272,-140.998,-275.3127,-14.8272
5280,0,-140.8572,-274.2541,-14.8263,-141.0075,-275.4005,-14.8274
5283,1,-140.6979,-273.1895,-14.8264,-140.6979,-273.1895,-14.8264
5286,1,-140.5255,-272.1276,-14.8268,-140.5255,-272.1276,-14.8268
5289,1,-140.3373,-271.0572,-14.8277,-140.3373,-271.0572,-14.8277
5292,1,-140.1317,-269.9898,-14.8289,-140.1317,-269.9898,-14.8289
5295,1,-139.9127,-268.9154,-14.83,-139.9127,-268.9154,-14.83
5298,0,-139.6778,-267.8453,-14.8312,-139.9311,-268.9953,-14.8299
5301,0,-139.4137,-266.7685,-14.8324,-139.9192,-268.9235,-14.8299
5304,0,-139.1278,-265.6948,-14.8331,-139.9012,-268.8215,-14.8299
5307,1,-138.8152,-264.6339,-14.8332,-138.8152,-264.6339,-14.8332
5310,1,-138.4767,-263.5725,-14.8338,-138.4767,-263.5725,-14.8338
5313,1,-138.1067,-262.51,-14.8347,-138.1067,-262.51,-14.8347
5316,1,-137.712,-261.4555,-14.8365,-137.712,-261.4555,-14.8365
5319,1,-137.2967,-260.4048,-14.8392,-137.2967,-260.4048,-14.8392
5322,1,-136.85,-259.357,-14.8431,-136.85,-259.357,-14.8431
5325,1,-136.3731,-258.319,-14.848,-136.3731,-258.319,-14.848
5328,0,-135.8738,-257.2812,-14.8538,-136.3988,-258.3851,-14.8471
5331,1,-135.3543,-256.2502,-14.8606,-135.3543,-256.2502,-14.8606
5334,1,-134.8123,-255.2321,-14.8681,-134.8123,-255.2321,-14.8681
5337,1,-134.2524,-254.2163,-14.8764,-134.2524,-254.2163,-14.8764
5340,1,-133.6726,-253.2149,-14.8851,-133.6726,-253.2149,-14.8851
5343,1,-133.0748,-252.2173,-14.894,-133.0748,-252.2173,-14.894
5346,1,-132.4587,-251.234,-14.9032,-132.4587,-251.234,-14.9032
5349,1,-131.8196,-250.2521,-14.9123,-131.8196,-250.2521,-14.9123
5352,1,-131.1639,-249.2791,-14.9209,-131.1639,-249.2791,-14.9209
5355,1,-130.4903,-248.3218,-14.9294,-130.4903,-248.3218,-14.9294
5358,0,-129.8013,-247.3642,-14.9384,-130.5452,-248.398,-14.9287
5361,0,-129.0982,-246.4118,-14.9475,-130.5082,-248.3435,-14.9293
5364,1,-128.3854,-245.4704,-14.9573,-128.3854,-245.4704,-14.9573
5367,1,-127.6557,-244.5317,-14.9674,-127.6557,-244.5317,-14.9674
5370,1,-126.9093,-243.5957,-14.9774,-126.9093,-243.5957,-14.9774
5373,0,-126.1517,-242.666,-14.9875,-126.9727,-243.6757,-14.9766
5376,0,-125.3861,-241.734,-14.9975,-126.9323,-243.6288,-14.9772
5379,1,-124.6094,-240.8069,-15.007,-124.6094,-240.8069,-15.007
5382,1,-123.8223,-239.8808,-15.0162,-123.8223,-239.8808,-15.0162
5385,1,-123.0265,-238.9582,-15.025,-123.0265,-238.9582,-15.025
5388,1,-122.2192,-238.0383,-15.0329,-122.2192,-238.0383,-15.0329
5391,1,-121.4095,-237.1194,-15.0398,-121.4095,-237.1194,-15.0398
5394,1,-120.5886,-236.1999,-15.0455,-120.5886,-236.1999,-15.0455
5397,1,-119.7566,-235.2789,-15.0501,-119.7566,-235.2789,-15.0501
5400,0,-118.9158,-234.3599,-15.0534,-119.8227,-235.3508,-15.0504
5403,0,-118.069,-233.4418,-15.0556,-119.7753,-235.2976,-15.0514
5406,1,-117.2197,-232.5146,-15.0564,-117.2197,-232.5146,-15.0564
5409,1,-116.3699,-231.582,-15.0561,-116.3699,-231.582,-15.0561
5412,1,-115.5131,-230.644,-15.0553,-115.5131,-230.644,-15.0553
5415,1,-114.656,-229.6922,-15.0537,-114.656,-229.6922,-15.0537
5418,1,-113.8055,-228.7316,-15.0515,-113.8055,-228.7316,-15.0515
5421,1,-112.9556,-227.7637,-15.0488,-112.9556,-227.7637,-15.0488
5424,0,-112.1115,-226.7813,-15.0454,-113.0264,-227.8445,-15.0498
5427,0,-111.2706,-225.7907,-15.0416,-112.9822,-227.7956,-15.051
5430,1,-110.4384,-224.7959,-15.0375,-110.4384,-224.7959,-15.0375
5433,1,-109.611,-223.7986,-15.0332,-109.611,-223.7986,-15.0332
5436,1,-108.7902,-222.7898,-15.0284,-108.7902,-222.7898,-15.0284
5439,0,-107.9777,-221.7853,-15.0235,-108.8588,-222.8741,-15.0306
5442,0,-107.1678,-220.7824,-15.0188,-108.8148,-222.8177,-15.0327
5445,1,-106.3645,-219.787,-15.0145,-106.3645,-219.787,-15.0145
5448,1,-105.5679,-218.7909,-15.0107,-105.5679,-218.7909,-15.0107
5451,1,-104.7749,-217.801,-15.0076,-104.7749,-217.801,-15.0076
5454,1,-103.9905,-216.8162,-15.0052,-103.9905,-216.8162,-15.0052
5457,1,-103.2109,-215.8303,-15.0039,-103.2109,-215.8303,-15.0039
5460,1,-102.4406,-214.8468,-15.0041,-102.4406,-214.8468,-15.0041
5463,1,-101.6807,-213.8727,-15.0058,-101.6807,-213.8727,-15.0058
5466,1,-100.9278,-212.9015,-15.0088,-100.9278,-212.9015,-15.0088
5469,0,-100.1815,-211.9344,-15.0133,-100.9925,-212.9833,-15.0085
5472,1,-99.4475,-210.9732,-15.0188,-99.4475,-210.9732,-15.0188
5475,1,-98.7216,-210.0178,-15.0249,-98.7216,-210.0178,-15.0249
5478,1,-98.0065,-209.0648,-15.0314,-98.0065,-209.0648,-15.0314
5481,1,-97.2936,-208.1224,-15.038,-97.2936,-208.1224,-15.038
5484,1,-96.5913,-207.1906,-15.0448,-96.5913,-207.1906,-15.0448
5487,1,-95.8965,-206.2723,-15.0512,-95.8965,-206.2723,-15.0512
5490,1,-95.211,-205.3693,-15.0573,-95.211,-205.3693,-15.0573
5493,0,-94.5388,-204.4729,-15.0632,-95.2699,-205.4439,-15.0565
5496,1,-93.8732,-203.585,-15.0697,-93.8732,-203.585,-15.0697
5499,1,-93.2138,-202.7182,-15.0761,-93.2138,-202.7182,-15.0761
5502,1,-92.5661,-201.8584,-15.0822,-92.5661,-201.8584,-15.0822
5505,1,-91.926,-201.0027,-15.0888,-91.926,-201.0027,-15.0888
5508,0,-91.2962,-200.1582,-15.0957,-91.9776,-201.0797,-15.0866
5511,0,-90.668,-199.3266,-15.103,-91.9421,-201.042,-15.0847
5514,1,-90.05,-198.5002,-15.1107,-90.05,-198.5002,-15.1107
5517,1,-89.4397,-197.6866,-15.119,-89.4397,-197.6866,-15.119
5520,1,-88.8412,-196.8771,-15.1268,-88.8412,-196.8771,-15.1268
5523,1,-88.2495,-196.0692,-15.1342,-88.2495,-196.0692,-15.1342
5526,1,-87.6672,-195.2626,-15.1413,-87.6672,-195.2626,-15.1413
5529,1,-87.0889,-194.4644,-15.1479,-87.0889,-194.4644,-15.1479
