frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
4641,1,23.748,576.5713,-9.8879,23.748,576.5713,-9.8879
4644,1,23.9003,576.0784,-9.8773,23.9003,576.0784,-9.8773
4647,1,24.0397,575.5854,-9.8678,24.0397,575.5854,-9.8678
4650,1,24.1655,575.0916,-9.8591,24.1655,575.0916,-9.8591
4653,1,24.2849,574.5978,-9.8519,24.2849,574.5978,-9.8519
4656,1,24.396,574.0968,-9.8467,24.396,574.0968,-9.8467
4659,1,24.4982,573.5982,-9.8435,24.4982,573.5982,-9.8435
4662,1,24.5899,573.0955,-9.842,24.5899,573.0955,-9.842
4665,1,24.6703,572.5897,-9.8421,24.6703,572.5897,-9.8421
4668,1,24.7399,572.0904,-9.8438,24.7399,572.0904,-9.8438
4671,1,24.7999,571.5912,-9.8458,24.7999,571.5912,-9.8458
4674,1,24.852,571.0901,-9.8481,24.852,571.0901,-9.8481
4677,1,24.8939,570.5933,-9.8503,24.8939,570.5933,-9.8503
4680,1,24.927,570.0981,-9.8521,24.927,570.0981,-9.8521
4683,1,24.9504,569.61,-9.8536,24.9504,569.61,-9.8536
4686,1,24.9596,569.1257,-9.8546,24.9596,569.1257,-9.8546
4689,1,24.9567,568.6499,-9.8554,24.9567,568.6499,-9.8554
4692,1,24.9495,568.1788,-9.8562,24.9495,568.1788,-9.8562
4695,1,24.9296,567.7163,-9.8568,24.9296,567.7163,-9.8568
4698,1,24.9023,567.2551,-9.8574,24.9023,567.2551,-9.8574
4701,1,24.8691,566.7987,-9.8588,24.8691,566.7987,-9.8588
4704,0,24.8277,566.3494,-9.8609,25.0042,566.9613,-9.8604
4707,1,24.7776,565.9063,-9.8633,24.7776,565.9063,-9.8633
4710,1,24.7178,565.4602,-9.8663,24.7178,565.4602,-9.8663
4713,1,24.6496,565.0239,-9.8704,24.6496,565.0239,-9.8704
4716,1,24.5694,564.5976,-9.8753,24.5694,564.5976,-9.8753
4719,1,24.4824,564.17,-9.8805,24.4824,564.17,-9.8805
4722,1,24.3917,563.7492,-9.8861,24.3917,563.7492,-9.8861
4725,1,24.2931,563.3372,-9.8919,24.2931,563.3372,-9.8919
4728,1,24.1859,562.9355,-9.8978,24.1859,562.9355,-9.8978
4731,1,24.0784,562.5449,-9.9043,24.0784,562.5449,-9.9043
4734,1,23.9675,562.1655,-9.9117,23.9675,562.1655,-9.9117
4737,1,23.8515,561.7941,-9.9199,23.8515,561.7941,-9.9199
4740,1,23.7374,561.4295,-9.9289,23.7374,561.4295,-9.9289
4743,1,23.6236,561.0772,-9.9388,23.6236,561.0772,-9.9388
4746,1,23.512,560.7313,-9.95,23.512,560.7313,-9.95
4749,1,23.4046,560.3918,-9.9626,23.4046,560.3918,-9.9626
4752,1,23.3007,560.0659,-9.9763,23.3007,560.0659,-9.9763
4755,1,23.1968,559.7436,-9.9909,23.1968,559.7436,-9.9909
4758,1,23.0983,559.4271,-10.0065,23.0983,559.4271,-10.0065
4761,1,23.0038,559.1206,-10.0229,23.0038,559.1206,-10.0229
4764,1,22.9094,558.8235,-10.0395,22.9094,558.8235,-10.0395
4767,1,22.82,558.5239,-10.0556,22.82,558.5239,-10.0556
4770,1,22.7315,558.229,-10.071,22.7315,558.229,-10.071
4773,1,22.6398,557.9432,-10.0856,22.6398,557.9432,-10.0856
4776,1,22.5548,557.6669,-10.0998,22.5548,557.6669,-10.0998
4779,1,22.4743,557.3929,-10.1144,22.4743,557.3929,-10.1144
4782,1,22.3957,557.1213,-10.1296,22.3957,557.1213,-10.1296
4785,1,22.317,556.8516,-10.1453,22.317,556.8516,-10.1453
4788,1,22.2411,556.5862,-10.1613,22.2411,556.5862,-10.1613
4791,1,22.1706,556.3306,-10.1779,22.1706,556.3306,-10.1779
4794,1,22.1021,556.0778,-10.1951,22.1021,556.0778,-10.1951
4797,1,22.0396,555.8289,-10.2127,22.0396,555.8289,-10.2127
4800,1,21.9847,555.5907,-10.2309,21.9847,555.5907,-10.2309
4803,1,21.9329,555.3584,-10.2499,21.9329,555.3584,-10.2499
4806,1,21.8853,555.128,-10.2697,21.8853,555.128,-10.2697
4809,1,21.8425,554.8948,-10.2901,21.8425,554.8948,-10.2901
4812,1,21.8025,554.6623,-10.3109,21.8025,554.6623,-10.3109
4815,1,21.7651,554.4251,-10.3319,21.7651,554.4251,-10.3319
4818,1,21.7348,554.1897,-10.3534,21.7348,554.1897,-10.3534
4821,1,21.7127,553.9575,-10.3754,21.7127,553.9575,-10.3754
4824,1,21.6996,553.7287,-10.3982,21.6996,553.7287,-10.3982
4827,1,21.6894,553.4973,-10.4218,21.6894,553.4973,-10.4218
4830,1,21.6855,553.2615,-10.4459,21.6855,553.2615,-10.4459
4833,1,21.6896,553.0229,-10.4696,21.6896,553.0229,-10.4696
4836,1,21.7001,552.7826,-10.4927,21.7001,552.7826,-10.4927
4839,1,21.7156,552.5421,-10.5154,21.7156,552.5421,-10.5154
4842,1,21.7338,552.3055,-10.5375,21.7338,552.3055,-10.5375
4845,1,21.7606,552.0739,-10.559,21.7606,552.0739,-10.559
4848,1,21.7948,551.8413,-10.5805,21.7948,551.8413,-10.5805
4851,1,21.832,551.606,-10.6021,21.832,551.606,-10.6021
4854,1,21.8741,551.3625,-10.6238,21.8741,551.3625,-10.6238
4857,1,21.9207,551.1203,-10.6458,21.9207,551.1203,-10.6458
4860,1,21.9746,550.8803,-10.6684,21.9746,550.8803,-10.6684
4863,1,22.0367,550.6394,-10.6917,22.0367,550.6394,-10.6917
4866,1,22.1135,550.3993,-10.7158,22.1135,550.3993,-10.7158
4869,1,22.1964,550.1575,-10.74,22.1964,550.1575,-10.74
4872,1,22.2855,549.9191,-10.7641,22.2855,549.9191,-10.7641
4875,1,22.3828,549.6755,-10.7878,22.3828,549.6755,-10.7878
4878,1,22.4919,549.4182,-10.8107,22.4919,549.4182,-10.8107
4881,1,22.6096,549.1581,-10.8325,22.6096,549.1581,-10.8325
4884,1,22.7377,548.8937,-10.8532,22.7377,548.8937,-10.8532
4887,1,22.8716,548.6244,-10.8728,22.8716,548.6244,-10.8728
4890,1,23.0124,548.35,-10.8911,23.0124,548.35,-10.8911
4893,1,23.1594,548.0672,-10.9081,23.1594,548.0672,-10.9081
4896,1,23.3168,547.77,-10.9241,23.3168,547.77,-10.9241
4899,1,23.4821,547.462,-10.9389,23.4821,547.462,-10.9389
4902,1,23.6502,547.1453,-10.9529,23.6502,547.1453,-10.9529
4905,1,23.8207,546.8328,-10.9654,23.8207,546.8328,-10.9654
4908,1,23.9985,546.5228,-10.9767,23.9985,546.5228,-10.9767
4911,1,24.1783,546.2042,-10.987,24.1783,546.2042,-10.987
4914,1,24.3661,545.882,-10.9963,24.3661,545.882,-10.9963
4917,1,24.5534,545.5537,-11.0047,24.5534,545.5537,-11.0047
4920,1,24.7427,545.2252,-11.0121,24.7427,545.2252,-11.0121
4923,1,24.9358,544.8934,-11.0189,24.9358,544.8934,-11.0189
4926,1,25.131,544.5614,-11.0255,25.131,544.5614,-11.0255
4929,1,25.3296,544.2282,-11.032,25.3296,544.2282,-11.032
4932,1,25.5293,543.8922,-11.0385,25.5293,543.8922,-11.0385
4935,1,25.731,543.5539,-11.045,25.731,543.5539,-11.045
4938,1,25.9318,543.2065,-11.0519,25.9318,543.2065,-11.0519
4941,1,26.1372,542.8542,-11.059,26.1372,542.8542,-11.059
4944,1,26.3469,542.4981,-11.0667,26.3469,542.4981,-11.0667
4947,1,26.5541,542.1322,-11.0749,26.5541,542.1322,-11.0749
4950,1,26.7593,541.765,-11.0833,26.7593,541.765,-11.0833
4953,1,26.962,541.4057,-11.0914,26.962,541.4057,-11.0914
4956,1,27.1697,541.0434,-11.0997,27.1697,541.0434,-11.0997
4959,1,27.3757,540.674,-11.108,27.3757,540.674,-11.108
4962,1,27.5821,540.298,-11.1163,27.5821,540.298,-11.1163
4965,1,27.7875,539.9214,-11.1245,27.7875,539.9214,-11.1245
4968,1,27.9913,539.5475,-11.1323,27.9913,539.5475,-11.1323
4971,1,28.1954,539.1722,-11.1398,28.1954,539.1722,-11.1398
4974,1,28.3936,538.7986,-11.147,28.3936,538.7986,-11.147
4977,1,28.5885,538.4232,-11.1538,28.5885,538.4232,-11.1538
4980,1,28.7822,538.0471,-11.1606,28.7822,538.0471,-11.1606
4983,1,28.9771,537.6706,-11.1676,28.9771,537.6706,-11.1676
4986,1,29.1696,537.2932,-11.1747,29.1696,537.2932,-11.1747
4989,1,29.3628,536.9233,-11.1816,29.3628,536.9233,-11.1816
4992,1,29.5507,536.5529,-11.188,29.5507,536.5529,-11.188
4995,1,29.7341,536.1789,-11.1936,29.7341,536.1789,-11.1936
4998,1,29.9165,535.8097,-11.1977,29.9165,535.8097,-11.1977
5001,1,30.0953,535.4423,-11.2008,30.0953,535.4423,-11.2008
5004,1,30.2746,535.0728,-11.2029,30.2746,535.0728,-11.2029
5007,1,30.4515,534.7128,-11.2041,30.4515,534.7128,-11.2041
5010,1,30.6278,534.3569,-11.2046,30.6278,534.3569,-11.2046
5013,1,30.8043,534.009,-11.2042,30.8043,534.009,-11.2042
5016,1,30.9792,533.6666,-11.2025,30.9792,533.6666,-11.2025
5019,1,31.1488,533.3287,-11.1999,31.1488,533.3287,-11.1999
5022,1,31.3099,533.0004,-11.1963,31.3099,533.0004,-11.1963
5025,1,31.4648,532.6826,-11.1922,31.4648,532.6826,-11.1922
5028,1,31.6189,532.3676,-11.1879,31.6189,532.3676,-11.1879
5031,1,31.7634,532.0638,-11.1834,31.7634,532.0638,-11.1834
5034,1,31.8968,531.7693,-11.1789,31.8968,531.7693,-11.1789
5037,1,32.0181,531.4857,-11.1743,32.0181,531.4857,-11.1743
5040,1,32.122,531.2002,-11.1693,32.122,531.2002,-11.1693
5043,1,32.2067,530.9148,-11.1648,32.2067,530.9148,-11.1648
5046,1,32.2719,530.6334,-11.1608,32.2719,530.6334,-11.1608
5049,1,32.3152,530.3548,-11.158,32.3152,530.3548,-11.158
5052,0,32.3339,530.0786,-11.1566,32.3274,530.397,-11.158
5055,1,32.3243,529.8004,-11.1574,32.3243,529.8004,-11.1574
5058,1,32.2877,529.5152,-11.1605,32.2877,529.5152,-11.1605
5061,1,32.219,529.2201,-11.166,32.219,529.2201,-11.166
5064,1,32.1241,528.9115,-11.1735,32.1241,528.9115,-11.1735
5067,1,31.9996,528.5973,-11.183,31.9996,528.5973,-11.183
5070,1,31.8425,528.2699,-11.1949,31.8425,528.2699,-11.1949
5073,1,31.6583,527.9311,-11.2091,31.6583,527.9311,-11.2091
5076,1,31.4514,527.5753,-11.2247,31.4514,527.5753,-11.2247
5079,1,31.2228,527.2092,-11.2417,31.2228,527.2092,-11.2417
5082,1,30.979,526.829,-11.2599,30.979,526.829,-11.2599
5085,1,30.7229,526.4333,-11.2783,30.7229,526.4333,-11.2783
5088,1,30.4536,526.0201,-11.2967,30.4536,526.0201,-11.2967
5091,1,30.1809,525.5943,-11.3147,30.1809,525.5943,-11.3147
5094,1,29.9121,525.1606,-11.3315,29.9121,525.1606,-11.3315
5097,1,29.6474,524.7202,-11.3471,29.6474,524.7202,-11.3471
5100,1,29.3901,524.2692,-11.3612,29.3901,524.2692,-11.3612
5103,1,29.1446,523.8014,-11.3742,29.1446,523.8014,-11.3742
5106,1,28.9149,523.3237,-11.3859,28.9149,523.3237,-11.3859
5109,1,28.6994,522.8355,-11.397,28.6994,522.8355,-11.397
5112,1,28.5015,522.3367,-11.4069,28.5015,522.3367,-11.4069
5115,1,28.3241,521.8337,-11.4165,28.3241,521.8337,-11.4165
5118,1,28.1604,521.3172,-11.4262,28.1604,521.3172,-11.4262
5121,1,28.0171,520.789,-11.4364,28.0171,520.789,-11.4364
5124,1,27.8955,520.247,-11.4466,27.8955,520.247,-11.4466
5127,1,27.7933,519.6978,-11.4576,27.7933,519.6978,-11.4576
5130,1,27.7087,519.1372,-11.4689,27.7087,519.1372,-11.4689
5133,1,27.6421,518.5563,-11.4803,27.6421,518.5563,-11.4803
5136,1,27.591,517.9624,-11.4914,27.591,517.9624,-11.4914
5139,1,27.5604,517.3621,-11.5021,27.5604,517.3621,-11.5021
5142,1,27.5445,516.7493,-11.512,27.5445,516.7493,-11.512
5145,1,27.542,516.13,-11.5209,27.542,516.13,-11.5209
5148,1,27.555,515.5036,-11.5284,27.555,515.5036,-11.5284
5151,1,27.5845,514.8702,-11.5337,27.5845,514.8702,-11.5337
5154,1,27.6186,514.235,-11.5372,27.6186,514.235,-11.5372
5157,1,27.6592,513.5961,-11.5387,27.6592,513.5961,-11.5387
5160,1,27.7064,512.9596,-11.5376,27.7064,512.9596,-11.5376
5163,1,27.7616,512.3306,-11.5346,27.7616,512.3306,-11.5346
5166,1,27.8194,511.7075,-11.5298,27.8194,511.7075,-11.5298
5169,1,27.8828,511.0898,-11.5234,27.8828,511.0898,-11.5234
5172,1,27.9504,510.4763,-11.5159,27.9504,510.4763,-11.5159
5175,1,28.018,509.8737,-11.5075,28.018,509.8737,-11.5075
5178,1,28.0863,509.2736,-11.4984,28.0863,509.2736,-11.4984
5181,1,28.1633,508.6776,-11.489,28.1633,508.6776,-11.489
5184,1,28.2446,508.0949,-11.4798,28.2446,508.0949,-11.4798
5187,1,28.3316,507.5194,-11.4713,28.3316,507.5194,-11.4713
5190,0,28.4194,506.9435,-11.4636,28.3424,507.6421,-11.4716
5193,1,28.5118,506.3751,-11.4571,28.5118,506.3751,-11.4571
5196,1,28.6088,505.8142,-11.4517,28.6088,505.8142,-11.4517
5199,1,28.7076,505.2551,-11.4475,28.7076,505.2551,-11.4475
5202,1,28.8005,504.7043,-11.4445,28.8005,504.7043,-11.4445
5205,1,28.891,504.1548,-11.4418,28.891,504.1548,-11.4418
5208,1,28.9843,503.6157,-11.4398,28.9843,503.6157,-11.4398
5211,1,29.0793,503.0831,-11.4384,29.0793,503.0831,-11.4384
5214,1,29.175,502.5566,-11.4373,29.175,502.5566,-11.4373
5217,0,29.2683,502.0318,-11.436,29.1782,502.6906,-11.4349
5220,0,29.3583,501.5154,-11.4344,29.1936,502.7551,-11.432
5223,1,29.4495,501.0107,-11.4325,29.4495,501.0107,-11.4325
5226,1,29.5413,500.5178,-11.4298,29.5413,500.5178,-11.4298
5229,1,29.6378,500.0324,-11.4268,29.6378,500.0324,-11.4268
5232,1,29.7376,499.5575,-11.4235,29.7376,499.5575,-11.4235
5235,1,29.8393,499.0801,-11.4197,29.8393,499.0801,-11.4197
5238,0,29.9449,498.6073,-11.4158,29.7897,499.2221,-11.425
5241,0,30.0525,498.1409,-11.4125,29.7456,499.3181,-11.4309
5244,1,30.1636,497.6734,-11.4097,30.1636,497.6734,-11.4097
5247,1,30.2758,497.2129,-11.4077,30.2758,497.2129,-11.4077
5250,1,30.39,496.7646,-11.4064,30.39,496.7646,-11.4064
5253,1,30.5062,496.3225,-11.4053,30.5062,496.3225,-11.4053
5256,1,30.6303,495.881,-11.4048,30.6303,495.881,-11.4048
5259,1,30.7535,495.4344,-11.4048,30.7535,495.4344,-11.4048
5262,1,30.8763,494.9883,-11.4051,30.8763,494.9883,-11.4051
5265,1,30.9969,494.549,-11.4057,30.9969,494.549,-11.4057
5268,1,31.1243,494.1108,-11.4069,31.1243,494.1108,-11.4069
5271,1,31.2617,493.6686,-11.4085,31.2617,493.6686,-11.4085
5274,1,31.3972,493.222,-11.4102,31.3972,493.222,-11.4102
5277,0,31.5326,492.7678,-11.4122,31.3872,493.2632,-11.4101
5280,1,31.67,492.3172,-11.4139,31.67,492.3172,-11.4139
5283,1,31.8079,491.8569,-11.4158,31.8079,491.8569,-11.4158
5286,1,31.9532,491.3828,-11.418,31.9532,491.3828,-11.418
5289,0,32.1019,490.9043,-11.421,31.9424,491.4287,-11.4184
5292,0,32.2584,490.4274,-11.4244,31.9516,491.4115,-11.4188
5295,1,32.4213,489.953,-11.4284,32.4213,489.953,-11.4284
5298,1,32.5885,489.47,-11.4325,32.5885,489.47,-11.4325
5301,1,32.76,488.9808,-11.4367,32.76,488.9808,-11.4367
5304,1,32.9394,488.4816,-11.4407,32.9394,488.4816,-11.4407
5307,1,33.1169,487.9721,-11.4448,33.1169,487.9721,-11.4448
5310,1,33.2969,487.4592,-11.449,33.2969,487.4592,-11.449
5313,1,33.4875,486.9407,-11.4531,33.4875,486.9407,-11.4531
5316,0,33.686,486.4222,-11.4568,33.4869,486.9606,-11.4525
5319,0,33.8892,485.8976,-11.4601,33.5158,486.9007,-11.4522
5322,1,34.0884,485.3778,-11.4633,34.0884,485.3778,-11.4633
5325,1,34.2866,484.8639,-11.4664,34.2866,484.8639,-11.4664
5328,1,34.4834,484.3547,-11.4695,34.4834,484.3547,-11.4695
5331,1,34.6804,483.8362,-11.473,34.6804,483.8362,-11.473
5334,1,34.8854,483.3095,-11.4764,34.8854,483.3095,-11.4764
5337,1,35.0967,482.7788,-11.4801,35.0967,482.7788,-11.4801
5340,0,35.3153,482.2425,-11.4838,35.0839,482.7856,-11.4791
5343,0,35.5419,481.6836,-11.4873,35.0979,482.7117,-11.478
5346,1,35.7698,481.1149,-11.4909,35.7698,481.1149,-11.4909
5349,1,36.0058,480.5437,-11.4945,36.0058,480.5437,-11.4945
5352,1,36.248,479.951,-11.4978,36.248,479.951,-11.4978
5355,1,36.496,479.3387,-11.5008,36.496,479.3387,-11.5008
5358,1,36.7508,478.7169,-11.5033,36.7508,478.7169,-11.5033
5361,1,37.0223,478.0774,-11.5048,37.0223,478.0774,-11.5048
5364,1,37.2952,477.4425,-11.5055,37.2952,477.4425,-11.5055
5367,1,37.5691,476.8129,-11.5056,37.5691,476.8129,-11.5056
5370,1,37.8507,476.176,-11.505,37.8507,476.176,-11.505
5373,1,38.1298,475.5377,-11.5031,38.1298,475.5377,-11.5031
5376,1,38.4135,474.8921,-11.5002,38.4135,474.8921,-11.5002
5379,1,38.7005,474.2427,-11.4962,38.7005,474.2427,-11.4962
5382,1,38.9901,473.584,-11.4908,38.9901,473.584,-11.4908
5385,1,39.2816,472.919,-11.4845,39.2816,472.919,-11.4845
5388,1,39.5748,472.2517,-11.4775,39.5748,472.2517,-11.4775
5391,0,39.8667,471.5765,-11.4698,39.5468,472.3062,-11.4788
5394,0,40.1569,470.901,-11.4615,39.5556,472.2726,-11.4794
5397,1,40.4414,470.2346,-11.4531,40.4414,470.2346,-11.4531
5400,1,40.722,469.5597,-11.4444,40.722,469.5597,-11.4444
5403,1,40.9981,468.8957,-11.4357,40.9981,468.8957,-11.4357
5406,1,41.2666,468.2481,-11.427,41.2666,468.2481,-11.427
5409,1,41.5366,467.595,-11.4181,41.5366,467.595,-11.4181
5412,1,41.7967,466.9603,-11.4097,41.7967,466.9603,-11.4097
5415,1,42.0516,466.3505,-11.4018,42.0516,466.3505,-11.4018
5418,0,42.3084,465.736,-11.3939,42.0126,466.408,-11.4052
5421,0,42.5574,465.1232,-11.3864,42.003,466.3837,-11.4086
5424,1,42.8081,464.5134,-11.3796,42.8081,464.5134,-11.3796
5427,1,43.0556,463.9122,-11.3736,43.0556,463.9122,-11.3736
5430,1,43.2994,463.313,-11.368,43.2994,463.313,-11.368
5433,1,43.5411,462.7117,-11.3635,43.5411,462.7117,-11.3635
5436,1,43.7833,462.1076,-11.3599,43.7833,462.1076,-11.3599
5439,1,44.0205,461.4942,-11.3569,44.0205,461.4942,-11.3569
5442,0,44.2558,460.8838,-11.355,43.9903,461.5533,-11.3586
5445,1,44.4854,460.29,-11.3542,44.4854,460.29,-11.3542
5448,1,44.7093,459.7033,-11.354,44.7093,459.7033,-11.354
5451,1,44.924,459.1276,-11.354,44.924,459.1276,-11.354
5454,1,45.1323,458.5626,-11.3542,45.1323,458.5626,-11.3542
5457,1,45.3424,457.9988,-11.3543,45.3424,457.9988,-11.3543
5460,1,45.5467,457.451,-11.3546,45.5467,457.451,-11.3546
5463,0,45.7471,456.9196,-11.3549,45.531,457.4944,-11.3541
5466,0,45.9485,456.3877,-11.3549,45.5413,457.4686,-11.3532
5469,0,46.1435,455.8647,-11.3547,45.5571,457.4278,-11.3531
5472,1,46.3336,455.3551,-11.3545,46.3336,455.3551,-11.3545
5475,1,46.5152,454.8602,-11.3544,46.5152,454.8602,-11.3544
5478,1,46.6947,454.3726,-11.3542,46.6947,454.3726,-11.3542
5481,1,46.8663,453.8912,-11.3542,46.8663,453.8912,-11.3542
5484,0,47.0344,453.4172,-11.3542,46.8478,453.9486,-11.3534
5487,0,47.1942,452.9486,-11.3546,46.8526,453.9416,-11.3526
5490,1,47.3513,452.4855,-11.3556,47.3513,452.4855,-11.3556
5493,1,47.5017,452.0319,-11.3566,47.5017,452.0319,-11.3566
5496,1,47.6461,451.5795,-11.3578,47.6461,451.5795,-11.3578
5499,0,47.7856,451.1331,-11.3594,47.6356,451.6176,-11.359
5502,1,47.9195,450.6968,-11.3611,47.9195,450.6968,-11.3611
5505,1,48.0496,450.2756,-11.3629,48.0496,450.2756,-11.3629
5508,1,48.1785,449.8558,-11.3649,48.1785,449.8558,-11.3649
5511,1,48.3059,449.4418,-11.367,48.3059,449.4418,-11.367
5514,1,48.4318,449.0323,-11.3694,48.4318,449.0323,-11.3694
5517,1,48.5469,448.6261,-11.3721,48.5469,448.6261,-11.3721
5520,0,48.6566,448.2302,-11.3751,48.5354,448.6581,-11.3719
5523,0,48.7664,447.8393,-11.3785,48.54,448.6323,-11.3722
5526,0,48.8775,447.4508,-11.3819,48.5462,448.5985,-11.3726
5529,1,48.9853,447.0653,-11.3855,48.9853,447.0653,-11.3855
5532,1,49.0915,446.6826,-11.3892,49.0915,446.6826,-11.3892
5535,1,49.1939,446.307,-11.3929,49.1939,446.307,-11.3929
5538,1,49.2947,445.9306,-11.3965,49.2947,445.9306,-11.3965
5541,0,49.3925,445.556,-11.4,49.2871,445.9613,-11.3961
5544,1,49.4935,445.1821,-11.4036,49.4935,445.1821,-11.4036
5547,1,49.592,444.8119,-11.4073,49.592,444.8119,-11.4073
5550,1,49.6809,444.4569,-11.4109,49.6809,444.4569,-11.4109
5553,1,49.7645,444.1079,-11.4146,49.7645,444.1079,-11.4146
5556,1,49.8477,443.7527,-11.4186,49.8477,443.7527,-11.4186
5559,0,49.9263,443.398,-11.423,49.8411,443.7821,-11.4181
5562,0,50.0002,443.041,-11.4278,49.8454,443.7665,-11.4181
5565,0,50.0695,442.6888,-11.4327,49.8526,443.7431,-11.4181
5568,1,50.1442,442.3395,-11.4377,50.1442,442.3395,-11.4377
5571,1,50.2199,441.9839,-11.4427,50.2199,441.9839,-11.4427
5574,1,50.2927,441.6289,-11.4477,50.2927,441.6289,-11.4477
5577,1,50.3636,441.2779,-11.4527,50.3636,441.2779,-11.4527
5580,1,50.4336,440.9231,-11.4575,50.4336,440.9231,-11.4575
5583,1,50.5038,440.5693,-11.4621,50.5038,440.5693,-11.4621
5586,1,50.5753,440.2101,-11.4664,50.5753,440.2101,-11.4664
5589,1,50.6489,439.8436,-11.4703,50.6489,439.8436,-11.4703
5592,1,50.7258,439.4711,-11.474,50.7258,439.4711,-11.474
5595,1,50.8009,439.0973,-11.4775,50.8009,439.0973,-11.4775
5598,1,50.8745,438.7156,-11.4809,50.8745,438.7156,-11.4809
5601,1,50.9491,438.3156,-11.4843,50.9491,438.3156,-11.4843
5604,1,51.0255,437.9037,-11.4875,51.0255,437.9037,-11.4875
5607,0,51.1001,437.4782,-11.4907,51.0182,437.9323,-11.4867
5610,0,51.1794,437.0374,-11.494,51.0235,437.9047,-11.4861
5613,0,51.2645,436.5922,-11.497,51.0298,437.8618,-11.4853
5616,1,51.3512,436.1411,-11.5002,51.3512,436.1411,-11.5002
5619,1,51.4398,435.6803,-11.5034,51.4398,435.6803,-11.5034
5622,1,51.528,435.2141,-11.5067,51.528,435.2141,-11.5067
5625,0,51.622,434.7426,-11.51,51.5202,435.2403,-11.5062
5628,0,51.7193,434.2543,-11.5134,51.5248,435.2022,-11.5061
5631,0,51.8232,433.7531,-11.5163,51.533,435.1461,-11.5061
5634,1,51.9308,433.2399,-11.5186,51.9308,433.2399,-11.5186
5637,1,52.0412,432.7185,-11.5206,52.0412,432.7185,-11.5206
5640,1,52.1557,432.1845,-11.5226,52.1557,432.1845,-11.5226
5643,1,52.2755,431.6427,-11.5245,52.2755,431.6427,-11.5245
5646,0,52.4046,431.0877,-11.5264,52.2702,431.6592,-11.5242
5649,0,52.5381,430.5137,-11.5283,52.2857,431.5948,-11.5243
5652,0,52.673,429.931,-11.5301,52.3019,431.509,-11.5242
5655,1,52.8087,429.3419,-11.5319,52.8087,429.3419,-11.5319
5658,1,52.954,428.7369,-11.5336,52.954,428.7369,-11.5336
5661,1,53.1015,428.1228,-11.535,53.1015,428.1228,-11.535
5664,1,53.2494,427.5084,-11.536,53.2494,427.5084,-11.536
5667,0,53.403,426.8831,-11.5363,53.2507,427.5387,-11.5371
5670,0,53.5563,426.2462,-11.5364,53.2732,427.482,-11.5389
5673,1,53.712,425.6096,-11.5365,53.712,425.6096,-11.5365
5676,1,53.8608,424.9688,-11.5358,53.8608,424.9688,-11.5358
5679,1,54.0034,424.329,-11.534,54.0034,424.329,-11.534
5682,1,54.1353,423.6968,-11.5306,54.1353,423.6968,-11.5306
5685,1,54.2535,423.0918,-11.5257,54.2535,423.0918,-11.5257
5688,1,54.3582,422.5047,-11.5189,54.3582,422.5047,-11.5189
5691,1,54.4484,421.9441,-11.5101,54.4484,421.9441,-11.5101
5694,0,54.5283,421.4131,-11.4996,54.4614,421.9735,-11.5132
5697,1,54.5879,420.9016,-11.4878,54.5879,420.9016,-11.4878
5700,1,54.6303,420.4207,-11.4753,54.6303,420.4207,-11.4753
5703,1,54.6596,419.9642,-11.4626,54.6596,419.9642,-11.4626
5706,1,54.6766,419.5218,-11.4501,54.6766,419.5218,-11.4501
5709,1,54.6776,419.0959,-11.4381,54.6776,419.0959,-11.4381
5712,1,54.6656,418.6828,-11.4274,54.6656,418.6828,-11.4274
5715,0,54.6416,418.271,-11.4187,54.6668,418.7288,-11.4286
5718,0,54.6051,417.8639,-11.4128,54.6668,418.7288,-11.4286
5721,1,54.5629,417.4627,-11.4096,54.5629,417.4627,-11.4096
5724,1,54.5074,417.0661,-11.4085,54.5074,417.0661,-11.4085
5727,1,54.4444,416.6683,-11.4096,54.4444,416.6683,-11.4096
5730,1,54.3705,416.2748,-11.4121,54.3705,416.2748,-11.4121
5733,1,54.2836,415.8927,-11.4156,54.2836,415.8927,-11.4156
5736,1,54.1867,415.5049,-11.4198,54.1867,415.5049,-11.4198
5739,1,54.0836,415.1183,-11.4245,54.0836,415.1183,-11.4245
5742,1,53.9784,414.7351,-11.4296,53.9784,414.7351,-11.4296
5745,0,53.8697,414.3528,-11.4347,53.9901,414.7689,-11.4291
5748,0,53.7583,413.9682,-11.4397,53.9888,414.7542,-11.4291
5751,0,53.6463,413.5793,-11.4449,53.9869,414.7297,-11.4292
5754,1,53.5364,413.1815,-11.4497,53.5364,413.1815,-11.4497
5757,1,53.4324,412.7742,-11.4544,53.4324,412.7742,-11.4544
5760,1,53.338,412.3512,-11.4592,53.338,412.3512,-11.4592
5763,1,53.2522,411.9138,-11.4644,53.2522,411.9138,-11.4644
5766,1,53.1825,411.4702,-11.4703,53.1825,411.4702,-11.4703
5769,1,53.1295,411.0073,-11.4768,53.1295,411.0073,-11.4768
5772,1,53.0928,410.5289,-11.4839,53.0928,410.5289,-11.4839
5775,0,53.0708,410.0327,-11.4917,53.102,410.5855,-11.4856
5778,0,53.0596,409.5188,-11.5002,53.1049,410.5803,-11.4884
5781,1,53.0602,408.9841,-11.5091,53.0602,408.9841,-11.5091
5784,1,53.0751,408.4242,-11.5184,53.0751,408.4242,-11.5184
5787,1,53.1036,407.8415,-11.5278,53.1036,407.8415,-11.5278
